key,value
gross_profit_fy2025,402756
operating_profit_fy2025,219915
profit_before_tax_fy2025,228654
net_income_fy2025,196902
net_income_fy2024,120469
adjusted_ebitda_fy2025,278078
total_assets_fy2025,1540964
total_assets_fy2024,1171329
total_liabilities_fy2025,971535
total_equity_fy2025,569429
closing_cash_fy2025,719897
gross_margin_fy2025_pct,36.8
net_margin_fy2025_pct,18.0
adjusted_ebitda_margin_fy2025_pct,25.4
revenue_growth_yoy_pct,46.6
gross_profit_growth_yoy_pct,36.7
net_income_growth_yoy_pct,63.4
